,id,Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,NumberOfTrips,Passport,PitchSatisfactionScore,Designation,MonthlyIncome,marital_status,car,children_number
2689,6178,39,0,2,1680.0,1,0,3.0,3.0,3.0,3.0,3,0,1,3.0,300000,1,0,0
2690,6179,39,0,2,840.0,1,0,3.0,3.0,3.0,3.0,2,0,2,3.0,340590,2,0,1
2691,6180,43,0,2,1140.0,2,1,3.0,4.0,3.0,3.0,2,0,2,3.0,323025,2,1,1
2692,6181,39,0,2,960.0,2,1,3.0,4.0,0.0,3.0,3,0,2,4.0,321660,3,0,0
2693,6182,39,0,2,1500.0,1,0,3.0,3.0,3.0,3.0,3,0,1,3.0,332055,1,0,0
2694,6183,41,0,2,1500.0,1,1,3.0,3.0,3.0,3.0,4,0,2,3.0,330000,1,0,1
2695,6184,33,1,2,780.0,2,0,3.0,4.0,3.0,3.0,3,0,4,4.0,301965,1,1,0
2696,6185,40,0,2,660.0,1,1,3.0,2.0,3.0,3.0,3,0,2,3.0,400000,3,0,0
2697,6186,38,1,2,2040.0,2,0,3.0,2.0,3.0,4.0,3,0,2,3.0,375645,2,0,1
2698,6187,37,1,2,600.0,2,1,3.0,3.0,3.0,3.0,6,0,2,3.0,300000,2,0,1
2699,6188,46,0,2,1860.0,1,1,3.0,2.0,3.0,3.0,5,0,2,3.0,351435,1,0,1
2700,6189,42,0,2,1860.0,2,0,3.0,3.0,3.0,3.0,4,0,2,3.0,295425,3,0,0
2701,6190,47,0,2,600.0,2,1,3.0,3.0,0.0,3.0,6,0,1,4.0,350000,1,0,0
2702,6191,39,0,3,420.0,1,1,3.0,2.0,3.0,3.0,3,0,2,3.0,329880,2,0,0
2703,6192,40,0,2,900.0,2,1,3.0,2.0,3.0,3.0,3,0,2,3.0,350000,2,0,1
2704,6193,38,0,2,1860.0,1,1,3.0,3.0,3.0,3.0,3,1,2,3.0,321585,2,0,0
2705,6194,49,0,1,1380.0,0,0,3.0,3.0,0.0,3.0,3,0,2,4.0,305190,1,0,0
2706,6195,39,0,1,600.0,2,1,3.0,4.0,0.0,3.0,6,0,1,4.0,452625,1,1,0
2707,6196,42,0,1,780.0,1,1,3.0,4.0,1.0,4.0,2,0,2,2.0,412230,2,0,1
2708,6197,39,1,1,1920.0,1,1,3.0,3.0,3.0,3.0,4,0,2,3.0,390945,1,0,0
2709,6198,37,1,1,780.0,1,1,3.0,3.0,3.0,3.0,3,0,2,3.0,346740,2,0,1
2710,6199,54,0,1,420.0,0,1,3.0,4.0,0.0,3.0,5,0,2,4.0,268920,3,0,1
2711,6200,58,0,1,2040.0,1,0,3.0,4.0,0.0,3.0,5,0,2,4.0,367095,1,1,0
2712,6201,40,0,1,300.0,1,1,3.0,4.0,0.0,3.0,1,0,2,4.0,311130,2,0,1
2713,6202,39,1,1,1020.0,2,1,3.0,4.0,0.0,3.0,3,0,1,4.0,316440,1,0,2
2714,6203,39,0,1,900.0,2,1,3.0,3.0,0.0,4.0,2,0,2,4.0,268890,2,1,0
2715,6204,41,0,1,540.0,2,1,3.0,3.0,0.0,3.0,1,0,1,4.0,318690,2,0,2
2716,6205,40,0,1,660.0,2,0,3.0,4.0,0.0,3.0,5,1,1,4.0,310185,2,0,1
2717,6206,31,0,2,1020.0,2,1,3.0,3.0,0.0,3.0,3,0,3,4.0,300000,3,0,0
2718,6207,37,0,2,420.0,2,1,3.0,4.0,0.0,3.0,3,0,3,4.0,300000,1,1,2
2719,6208,38,0,1,1980.0,1,0,3.0,2.0,3.0,3.0,3,0,1,3.0,361995,0,0,0
2720,6209,30,1,1,1020.0,2,1,3.0,2.0,0.0,4.0,3,0,2,4.0,324030,0,0,0
2721,6210,39,0,1,1440.0,1,1,3.0,2.0,0.0,3.0,3,0,1,4.0,356591,2,0,1
2722,6211,45,1,1,720.0,2,0,3.0,2.0,3.0,3.0,3,0,2,3.0,333090,2,0,0
2723,6212,44,1,1,420.0,1,0,3.0,2.0,3.0,3.0,2,0,1,3.0,320000,1,0,0
2724,6213,55,0,1,420.0,2,1,3.0,4.0,0.0,3.0,5,0,2,4.0,314550,2,1,0
2725,6214,39,0,2,840.0,1,0,4.0,4.0,0.0,3.0,3,0,2,4.0,320460,1,0,0
2726,6215,42,1,1,1560.0,2,1,3.0,1.0,0.0,3.0,5,1,1,4.0,311280,1,1,1
2727,6216,39,0,1,960.0,1,1,4.0,4.0,3.0,3.0,4,0,4,3.0,439230,2,0,3
2728,6217,47,0,1,480.0,1,0,3.0,4.0,2.0,3.0,3,0,3,1.0,572385,1,1,2
2729,6218,32,1,2,780.0,2,1,3.0,5.0,0.0,5.0,2,0,4,4.0,300000,3,0,0
2730,6219,28,0,3,480.0,2,1,3.0,5.0,3.0,4.0,3,0,3,3.0,349230,0,0,2
2731,6220,21,0,3,600.0,2,0,3.0,5.0,0.0,4.0,3,0,4,4.0,352665,1,0,0
2732,6221,30,0,2,540.0,2,1,3.0,3.0,0.0,3.0,2,0,4,4.0,300000,2,0,1
2733,6222,34,0,2,780.0,2,1,3.0,3.0,3.0,3.0,3,0,3,3.0,330885,2,0,0
2734,6223,35,0,1,420.0,2,0,3.0,5.0,1.0,4.0,2,0,3,2.0,239340,2,0,0
2735,6224,39,0,3,900.0,1,0,3.0,3.0,3.0,3.0,5,0,5,3.0,316005,1,1,0
2736,6225,25,0,1,480.0,2,0,3.0,5.0,0.0,5.0,3,0,3,4.0,336525,0,1,0
2737,6226,37,1,3,780.0,2,0,3.0,3.0,3.0,3.0,5,0,5,3.0,338115,0,0,1
2738,6227,55,0,2,540.0,1,0,3.0,4.0,0.0,3.0,5,0,4,4.0,320460,1,0,2
2739,6228,30,0,1,480.0,0,1,3.0,4.0,0.0,3.0,4,0,3,4.0,320000,3,0,0
2740,6229,42,0,2,1860.0,2,0,4.0,4.0,0.0,3.0,3,0,1,4.0,346590,1,0,0
2741,6230,48,0,2,1980.0,2,1,2.0,3.0,2.0,4.0,6,0,3,1.0,521685,1,1,0
2742,6231,42,0,1,540.0,2,1,4.0,2.0,0.0,3.0,3,0,2,4.0,300000,2,0,0
2743,6232,42,0,1,540.0,2,1,4.0,4.0,0.0,4.0,2,0,2,4.0,317385,1,0,1
2744,6233,50,1,2,960.0,1,0,2.0,3.0,2.0,4.0,5,0,4,1.0,526185,1,0,0
2745,6234,31,1,3,1020.0,2,1,2.0,3.0,3.0,3.0,3,0,2,3.0,348000,0,0,1
2746,6235,58,0,3,840.0,2,0,3.0,5.0,4.0,5.0,6,0,1,1.0,600000,2,1,0
2747,6236,47,0,1,1740.0,1,1,4.0,2.0,3.0,3.0,4,0,2,3.0,337395,2,0,1
2748,6237,51,1,2,600.0,2,1,3.0,4.0,3.0,3.0,8,0,3,3.0,348780,0,1,0
2749,6238,39,0,2,480.0,2,0,3.0,4.0,0.0,3.0,5,0,4,4.0,319020,1,1,1
2750,6239,34,0,2,480.0,2,0,3.0,3.0,0.0,3.0,3,0,3,4.0,298725,1,1,0
2751,6240,29,0,2,540.0,1,1,3.0,3.0,3.0,3.0,2,0,3,3.0,314370,2,1,1
2752,6241,39,0,2,1320.0,1,1,3.0,3.0,1.0,3.0,2,0,4,2.0,370000,0,0,1
2753,6242,30,0,2,900.0,1,1,3.0,3.0,3.0,3.0,5,0,5,3.0,320895,0,0,1
2754,6243,28,0,2,840.0,1,0,3.0,3.0,3.0,3.0,3,0,4,3.0,346890,2,0,0
2755,6244,39,1,2,540.0,2,0,3.0,3.0,2.0,3.0,3,1,5,1.0,362445,2,0,0
2756,6245,51,1,2,1020.0,2,0,3.0,3.0,3.0,3.0,4,0,4,4.0,314820,3,0,0
2757,6246,42,1,1,600.0,2,0,3.0,3.0,0.0,4.0,1,0,4,4.0,356591,3,1,0
2758,6247,61,1,1,480.0,0,0,3.0,4.0,0.0,3.0,4,0,4,4.0,337380,1,1,0
2759,6248,40,0,1,420.0,2,1,3.0,3.0,0.0,3.0,5,0,4,4.0,264870,2,0,1
2760,6249,41,1,1,1080.0,0,0,3.0,4.0,0.0,3.0,5,0,4,4.0,388605,2,0,1
2761,6250,29,1,1,540.0,2,1,3.0,4.0,0.0,3.0,5,0,3,4.0,254205,1,0,0
2762,6251,39,1,3,660.0,1,1,3.0,3.0,1.0,4.0,2,0,2,4.0,333255,0,0,0
2763,6252,47,0,2,1860.0,1,0,3.0,4.0,4.0,4.0,3,0,2,0.0,545925,1,1,0
2764,6253,37,0,2,840.0,1,0,3.0,3.0,1.0,5.0,2,0,1,2.0,376560,2,1,0
2765,6254,49,1,2,480.0,1,0,3.0,3.0,1.0,4.0,5,0,2,2.0,445020,0,1,2
2766,6255,29,1,2,840.0,0,1,3.0,3.0,1.0,4.0,5,0,2,2.0,460515,2,0,2
2767,6256,31,0,2,840.0,2,1,3.0,4.0,0.0,5.0,5,0,1,4.0,323700,3,0,0
2768,6257,52,1,3,960.0,1,1,3.0,3.0,1.0,4.0,2,0,1,2.0,400000,0,0,2
2769,6258,30,1,3,540.0,1,0,3.0,3.0,1.0,4.0,2,0,2,4.0,437100,2,0,0
2770,6259,54,0,2,420.0,1,1,3.0,3.0,2.0,4.0,1,0,2,1.0,562665,1,1,0
2771,6260,26,0,1,1500.0,1,1,3.0,3.0,3.0,3.0,3,0,4,3.0,349200,2,0,0
2772,6261,32,0,1,1380.0,1,0,3.0,4.0,0.0,3.0,3,0,4,4.0,305670,3,0,1
2773,6262,56,0,1,420.0,1,1,3.0,3.0,1.0,3.0,2,0,4,2.0,360930,2,0,0
2774,6263,37,0,1,900.0,1,1,3.0,3.0,0.0,4.0,5,0,3,4.0,275235,1,0,0
2775,6264,39,0,1,540.0,1,1,3.0,3.0,2.0,3.0,2,0,3,1.0,442650,2,0,1
2776,6265,32,0,1,1800.0,1,1,3.0,3.0,3.0,3.0,5,0,4,3.0,319830,2,0,1
2777,6266,37,0,1,960.0,1,0,3.0,4.0,0.0,4.0,7,0,3,4.0,364830,0,1,0
2778,6267,44,0,1,1680.0,1,0,3.0,4.0,1.0,3.0,4,0,5,2.0,376635,1,0,0
2779,6268,24,1,2,600.0,0,1,3.0,4.0,3.0,4.0,3,0,3,3.0,344175,0,0,2
2780,6269,39,0,3,600.0,2,1,3.0,4.0,0.0,4.0,3,0,3,4.0,348780,0,0,2
2781,6270,44,0,3,360.0,0,1,3.0,4.0,1.0,4.0,2,0,4,2.0,429315,0,0,2
2782,6271,50,1,3,420.0,2,0,2.0,4.0,1.0,4.0,2,0,3,2.0,380000,2,0,0
2783,6272,46,0,2,480.0,2,1,3.0,4.0,1.0,4.0,2,0,3,2.0,300000,2,0,2
2784,6273,28,0,2,360.0,2,1,2.0,4.0,1.0,4.0,2,0,3,2.0,451380,0,0,0
2785,6274,52,1,2,420.0,2,1,3.0,4.0,1.0,5.0,2,0,4,2.0,511320,3,0,0
2786,6275,53,1,2,720.0,2,1,3.0,4.0,1.0,4.0,7,0,4,2.0,432255,2,0,2
2787,6276,51,0,1,1920.0,0,0,3.0,2.0,3.0,3.0,3,0,3,3.0,340000,0,0,0
2788,6277,39,1,1,780.0,2,0,3.0,2.0,3.0,4.0,3,0,3,3.0,320000,2,0,0
2789,6278,39,0,1,420.0,2,1,3.0,3.0,3.0,3.0,3,1,3,3.0,349500,2,0,1
2790,6279,47,1,3,360.0,1,1,3.0,4.0,1.0,4.0,2,0,3,2.0,373215,2,1,2
2791,6280,39,0,3,600.0,1,0,2.0,4.0,3.0,5.0,3,0,3,3.0,342375,0,1,1
2792,6281,39,1,3,420.0,1,1,3.0,4.0,1.0,4.0,2,0,4,2.0,360840,2,1,0
2793,6282,37,1,2,1800.0,1,0,3.0,4.0,3.0,4.0,2,0,3,3.0,326565,1,1,0
2794,6283,28,0,2,360.0,1,1,2.0,4.0,3.0,4.0,5,0,3,3.0,340590,1,0,1
2795,6284,49,0,3,420.0,1,1,3.0,4.0,1.0,5.0,2,0,3,2.0,511035,0,1,0
2796,6285,44,1,2,480.0,1,1,3.0,4.0,1.0,4.0,2,0,3,2.0,269400,2,1,2
2797,6286,39,0,3,360.0,1,1,3.0,4.0,1.0,4.0,5,0,3,2.0,400000,2,1,0
2798,6287,29,0,3,420.0,1,0,3.0,4.0,1.0,4.0,2,0,3,2.0,400000,2,0,2
2799,6288,57,0,1,1500.0,1,1,3.0,2.0,2.0,3.0,2,0,5,1.0,389700,2,1,0
2800,6289,52,0,2,480.0,2,1,3.0,3.0,4.0,5.0,2,1,1,0.0,500000,2,0,0
2801,6290,27,1,2,600.0,1,1,3.0,4.0,1.0,4.0,2,1,3,4.0,331425,3,0,2
2802,6291,30,0,2,480.0,1,1,3.0,4.0,1.0,4.0,2,1,3,2.0,460000,0,0,0
2803,6292,48,0,1,1860.0,1,1,3.0,4.0,2.0,4.0,3,0,1,1.0,498615,1,0,0
2804,6293,30,0,1,540.0,2,1,3.0,4.0,0.0,5.0,4,0,1,4.0,393330,1,1,2
2805,6294,34,1,1,1980.0,1,1,3.0,3.0,3.0,4.0,2,0,2,3.0,390000,0,0,2
2806,6295,37,0,2,1860.0,2,1,3.0,3.0,3.0,3.0,5,0,4,3.0,497250,2,1,2
2807,6296,20,1,2,840.0,2,1,2.0,4.0,0.0,4.0,2,0,3,4.0,300000,0,1,1
2808,6297,39,0,2,900.0,2,0,1.0,4.0,0.0,4.0,2,0,3,4.0,340365,1,0,0
2809,6298,36,1,3,480.0,2,0,2.0,4.0,3.0,5.0,5,0,4,3.0,300000,3,0,1
2810,6299,39,1,1,960.0,2,0,2.0,4.0,0.0,4.0,3,0,3,4.0,316470,3,0,0
2811,6300,54,0,1,900.0,2,0,3.0,4.0,0.0,5.0,1,0,4,4.0,269055,1,0,2
2812,6301,31,1,1,420.0,2,1,2.0,5.0,0.0,4.0,5,0,3,4.0,350000,2,0,1
2813,6302,39,0,1,540.0,2,1,2.0,4.0,0.0,4.0,7,0,3,4.0,321075,2,0,0
2814,6303,39,0,1,480.0,2,1,2.0,4.0,0.0,5.0,2,0,4,4.0,461580,2,1,0
2815,6304,25,0,1,540.0,2,0,2.0,4.0,0.0,4.0,2,0,3,4.0,268125,2,0,0
2816,6305,40,0,1,540.0,2,1,3.0,4.0,2.0,4.0,2,0,3,1.0,471030,1,1,2
2817,6306,39,0,1,600.0,0,1,2.0,4.0,1.0,4.0,5,0,3,2.0,339450,0,0,1
2818,6307,33,1,1,660.0,1,0,3.0,3.0,1.0,4.0,2,1,2,2.0,340000,2,0,0
2819,6308,24,1,2,1020.0,2,1,1.0,4.0,0.0,4.0,7,0,2,4.0,320000,3,0,0
2820,6309,40,1,3,780.0,2,1,1.0,4.0,0.0,4.0,1,0,2,4.0,260160,3,0,0
2821,6310,31,0,2,960.0,0,0,1.0,4.0,0.0,4.0,2,0,2,4.0,263700,3,1,0
2822,6311,39,0,3,1260.0,2,1,1.0,4.0,0.0,4.0,1,0,2,4.0,274470,1,0,0
2823,6312,49,0,1,1920.0,1,1,2.0,4.0,1.0,4.0,2,0,3,2.0,350000,0,0,1
2824,6313,34,0,1,960.0,1,1,2.0,4.0,4.0,5.0,1,0,4,0.0,280000,3,0,0
2825,6314,43,1,1,900.0,1,0,3.0,4.0,1.0,4.0,3,0,3,4.0,405765,1,0,2
2826,6315,45,0,1,900.0,1,0,3.0,4.0,2.0,5.0,5,0,3,1.0,398265,1,0,0
2827,6316,39,0,1,960.0,1,1,3.0,4.0,0.0,5.0,2,0,3,4.0,337410,1,1,0
2828,6317,41,0,2,1320.0,1,1,1.0,4.0,3.0,4.0,2,0,4,3.0,324405,2,0,0
2829,6318,39,1,1,480.0,1,1,3.0,4.0,1.0,4.0,2,1,4,2.0,373590,0,0,0
2830,6319,35,0,1,1020.0,2,0,1.0,4.0,0.0,4.0,3,0,4,4.0,350000,0,1,0
2831,6320,40,0,1,480.0,0,0,2.0,4.0,0.0,4.0,6,0,3,4.0,317535,0,0,0
2832,6321,39,0,1,480.0,2,1,2.0,4.0,0.0,4.0,2,0,3,4.0,272655,1,0,1
2833,6322,39,1,1,900.0,2,1,2.0,5.0,1.0,4.0,2,0,4,2.0,510000,3,1,1
2834,6323,42,1,1,600.0,0,1,2.0,4.0,0.0,4.0,2,0,4,4.0,400000,2,1,0
2835,6324,34,1,1,480.0,2,0,2.0,4.0,0.0,4.0,2,0,4,4.0,267810,1,0,1
2836,6325,36,1,1,780.0,2,1,2.0,4.0,0.0,4.0,6,0,4,4.0,358995,2,0,1
2837,6326,46,0,1,840.0,2,0,2.0,4.0,3.0,4.0,1,0,2,3.0,361575,2,0,1
2838,6327,39,1,1,540.0,1,1,2.0,5.0,1.0,4.0,2,0,2,2.0,380940,0,0,0
2839,6328,39,0,1,1560.0,2,1,1.0,4.0,3.0,4.0,2,0,2,3.0,356591,3,0,0
2840,6329,38,1,1,600.0,0,1,2.0,4.0,3.0,4.0,5,0,2,3.0,304515,1,0,1
2841,6330,50,0,3,840.0,1,1,3.0,3.0,1.0,3.0,1,0,2,2.0,414750,1,0,0
2842,6331,52,1,1,480.0,1,0,2.0,4.0,1.0,4.0,2,1,1,4.0,400000,0,0,0
2843,6332,35,0,1,840.0,2,1,4.0,4.0,0.0,3.0,3,0,4,4.0,323775,1,0,1
2844,6333,59,0,1,480.0,2,1,4.0,4.0,1.0,3.0,5,0,5,2.0,541050,2,0,3
2845,6334,39,0,2,1500.0,0,0,3.0,3.0,0.0,4.0,5,0,4,4.0,300390,2,0,1
2846,6335,49,0,2,960.0,2,1,3.0,4.0,0.0,4.0,1,0,3,4.0,267120,3,1,0
2847,6336,39,1,3,480.0,1,1,3.0,3.0,3.0,3.0,2,0,4,3.0,357450,1,1,2
2848,6337,41,1,2,900.0,1,1,3.0,4.0,3.0,3.0,7,0,4,3.0,300000,2,1,1
2849,6338,56,0,2,960.0,1,1,3.0,3.0,4.0,4.0,2,0,4,0.0,517080,2,0,2
2850,6339,29,0,2,1380.0,1,1,3.0,3.0,3.0,3.0,2,0,4,3.0,313275,2,1,0
2851,6340,35,0,1,600.0,2,1,3.0,3.0,3.0,3.0,3,0,3,3.0,498180,2,0,2
2852,6341,39,0,1,1260.0,2,1,3.0,3.0,1.0,3.0,1,0,3,2.0,445005,2,1,1
2853,6342,47,0,1,900.0,2,1,3.0,3.0,0.0,4.0,4,0,3,4.0,264660,2,0,2
2854,6343,40,1,1,2040.0,2,1,3.0,3.0,3.0,3.0,3,0,4,3.0,355515,2,0,1
2855,6344,42,0,1,540.0,0,0,3.0,4.0,0.0,3.0,5,0,4,4.0,335895,2,0,1
2856,6345,39,0,1,780.0,2,1,3.0,4.0,0.0,3.0,3,0,3,4.0,311325,2,0,0
2857,6346,38,1,1,600.0,2,0,3.0,4.0,0.0,4.0,5,0,3,4.0,270000,2,0,0
2858,6347,35,1,2,960.0,2,1,3.0,3.0,3.0,3.0,3,0,4,3.0,315225,2,1,0
2859,6348,22,0,3,600.0,2,0,2.0,5.0,1.0,4.0,2,0,3,2.0,386775,3,1,1
2860,6349,43,1,2,480.0,2,0,3.0,5.0,1.0,5.0,1,0,3,2.0,465705,0,1,0
2861,6350,33,0,2,900.0,2,0,2.0,5.0,0.0,4.0,2,0,3,4.0,263685,1,1,1
2862,6351,39,0,3,840.0,2,1,2.0,5.0,3.0,4.0,3,0,4,3.0,300000,2,1,0
2863,6352,53,1,2,960.0,2,1,3.0,5.0,1.0,4.0,2,0,3,2.0,372810,2,0,0
2864,6353,22,1,2,1020.0,0,0,2.0,5.0,0.0,4.0,2,0,3,4.0,300000,3,1,1
2865,6354,35,1,2,2040.0,1,0,3.0,3.0,3.0,3.0,5,0,3,3.0,331980,1,0,1
2866,6355,50,1,3,600.0,2,0,2.0,5.0,1.0,4.0,2,0,2,2.0,347730,0,0,1
2867,6356,37,0,2,840.0,2,0,2.0,5.0,1.0,4.0,5,0,2,2.0,332205,0,1,0
2868,6357,31,0,1,1380.0,2,1,3.0,4.0,3.0,3.0,3,0,3,3.0,318990,2,0,1
2869,6358,54,0,1,1020.0,1,1,3.0,3.0,3.0,3.0,5,0,3,4.0,344205,1,1,1
2870,6359,37,1,1,540.0,1,1,3.0,4.0,0.0,3.0,4,0,4,4.0,305745,2,1,2
2871,6360,39,0,2,780.0,1,1,2.0,5.0,0.0,4.0,2,0,4,4.0,254250,2,0,1
2872,6361,39,1,3,900.0,1,0,3.0,5.0,1.0,4.0,7,0,3,2.0,463170,1,0,0
2873,6362,39,1,1,660.0,0,1,3.0,3.0,0.0,3.0,2,1,4,4.0,356591,2,0,1
2874,6363,39,0,2,1020.0,1,1,3.0,3.0,2.0,4.0,5,1,2,1.0,492135,3,0,0
2875,6364,40,0,1,1380.0,1,1,3.0,2.0,3.0,3.0,5,0,4,3.0,354000,0,0,1
2876,6365,39,1,2,900.0,2,0,2.0,5.0,1.0,4.0,3,0,2,2.0,417255,3,1,1
2877,6366,45,1,1,600.0,1,0,3.0,3.0,4.0,3.0,2,1,5,0.0,510000,2,1,1
2878,6367,39,0,1,540.0,1,1,3.0,3.0,2.0,3.0,3,0,4,1.0,572835,2,1,2
2879,6368,39,0,1,360.0,1,1,4.0,3.0,4.0,3.0,3,0,4,0.0,478185,2,0,1
2880,6369,27,0,1,960.0,1,1,2.0,5.0,0.0,5.0,3,0,4,4.0,354060,2,0,0
2881,6370,39,0,2,660.0,1,1,2.0,4.0,2.0,4.0,2,0,4,2.0,500000,2,0,1
2882,6371,34,1,1,600.0,2,0,3.0,4.0,0.0,3.0,2,0,3,4.0,313530,1,1,0
2883,6372,39,1,1,540.0,1,1,3.0,4.0,0.0,3.0,3,0,4,4.0,352185,0,0,2
2884,6373,53,1,3,1800.0,1,1,3.0,1.0,2.0,5.0,2,0,2,1.0,443505,1,0,2
2885,6374,36,1,2,1860.0,1,1,3.0,4.0,3.0,3.0,3,0,2,3.0,372900,2,0,0
2886,6375,39,1,3,480.0,2,0,4.0,4.0,3.0,3.0,3,0,3,3.0,362880,0,0,1
2887,6376,39,1,1,600.0,2,0,2.0,1.0,0.0,4.0,2,0,2,3.0,265620,2,0,0
2888,6377,31,0,1,360.0,1,0,2.0,2.0,0.0,5.0,1,1,2,4.0,372030,1,0,1
2889,6378,39,0,1,600.0,2,1,4.0,4.0,0.0,3.0,3,0,5,4.0,370170,2,0,1
2890,6379,32,0,1,1080.0,2,1,4.0,1.0,0.0,3.0,3,0,3,4.0,305415,2,0,0
2891,6380,32,0,1,540.0,2,1,4.0,3.0,0.0,3.0,3,0,4,4.0,316620,2,0,1
2892,6381,39,0,2,660.0,1,1,2.0,3.0,3.0,4.0,2,0,4,3.0,306525,2,0,0
2893,6382,36,0,1,660.0,2,0,2.0,3.0,1.0,4.0,4,0,3,2.0,327390,2,1,0
2894,6383,39,0,1,1140.0,1,1,2.0,3.0,3.0,4.0,1,0,4,3.0,260000,2,0,0
2895,6384,39,0,1,480.0,1,0,4.0,4.0,3.0,3.0,5,0,4,3.0,530000,2,0,3
2896,6385,34,1,2,840.0,1,1,2.0,3.0,3.0,3.0,4,0,4,3.0,344850,0,0,1
2897,6386,43,0,2,1440.0,1,1,4.0,3.0,3.0,3.0,3,0,3,3.0,333000,1,0,0
2898,6387,26,0,1,480.0,1,1,4.0,4.0,0.0,3.0,3,0,5,4.0,333705,1,1,1
2899,6388,27,0,1,1320.0,1,0,4.0,4.0,0.0,3.0,4,0,4,4.0,260000,1,1,1
2900,6389,40,0,2,1920.0,1,0,4.0,3.0,3.0,3.0,3,0,3,3.0,357825,2,0,1
2901,6390,51,1,2,720.0,1,1,2.0,3.0,1.0,4.0,2,0,2,2.0,323970,0,1,1
2902,6391,39,0,3,600.0,2,1,3.0,3.0,1.0,4.0,2,0,1,2.0,343890,0,0,0
2903,6392,33,0,2,540.0,2,1,2.0,3.0,3.0,4.0,2,0,1,3.0,351195,1,0,0
2904,6393,39,0,3,2040.0,2,0,2.0,3.0,3.0,4.0,1,0,1,3.0,319635,2,1,0
2905,6394,39,1,3,960.0,1,1,3.0,3.0,1.0,4.0,2,0,1,2.0,440205,1,0,0
2906,6395,36,0,2,900.0,1,1,2.0,3.0,1.0,4.0,2,0,2,2.0,399360,0,0,1
2907,6396,50,0,3,600.0,1,1,2.0,3.0,1.0,4.0,2,0,1,2.0,357420,2,0,0
2908,6397,39,1,2,780.0,1,0,3.0,3.0,1.0,4.0,1,0,1,2.0,421635,3,1,2
2909,6398,39,1,3,480.0,1,0,3.0,3.0,1.0,4.0,2,0,1,2.0,379830,2,1,2
2910,6399,30,0,2,1020.0,2,0,2.0,3.0,1.0,4.0,3,0,2,2.0,407415,0,0,0
2911,6400,51,1,2,1020.0,1,0,2.0,3.0,3.0,4.0,2,0,1,3.0,266640,3,0,1
2912,6401,47,0,2,840.0,1,1,3.0,3.0,1.0,4.0,2,0,2,2.0,362175,2,1,2
2913,6402,45,0,3,960.0,1,1,2.0,3.0,1.0,4.0,2,0,1,2.0,500000,1,0,0
2914,6403,39,0,2,840.0,2,1,2.0,3.0,3.0,4.0,7,0,2,3.0,313620,2,0,1
2915,6404,57,0,3,960.0,2,1,3.0,3.0,1.0,4.0,6,0,2,2.0,363975,1,1,0
2916,6405,33,0,2,1920.0,2,1,2.0,3.0,3.0,4.0,2,0,2,3.0,264375,2,0,0
2917,6406,39,1,3,720.0,1,1,2.0,4.0,1.0,4.0,2,0,1,2.0,503145,0,0,0
2918,6407,43,1,2,840.0,1,1,3.0,3.0,2.0,4.0,2,0,2,1.0,498090,1,1,0
2919,6408,36,1,2,360.0,1,0,3.0,3.0,1.0,5.0,2,0,1,2.0,367275,1,0,2
2920,6409,56,1,2,600.0,2,1,3.0,3.0,2.0,4.0,2,0,2,1.0,468240,1,1,2
2921,6410,50,0,3,900.0,1,0,3.0,3.0,2.0,5.0,2,0,2,2.0,389775,3,1,2
2922,6411,34,1,2,660.0,0,1,3.0,3.0,0.0,4.0,2,0,1,4.0,346710,2,0,0
2923,6412,39,1,2,900.0,0,0,3.0,3.0,3.0,4.0,1,0,2,4.0,364005,3,1,0
2924,6413,58,0,2,480.0,2,1,2.0,3.0,1.0,4.0,2,0,2,3.0,400000,2,0,0
2925,6414,54,0,2,1140.0,1,1,3.0,3.0,2.0,4.0,2,1,2,1.0,450360,1,1,2
2926,6415,30,1,1,780.0,1,0,2.0,3.0,3.0,4.0,3,0,2,3.0,296985,3,0,0
2927,6416,39,1,1,780.0,2,0,2.0,3.0,3.0,4.0,2,0,2,2.0,400000,2,0,1
2928,6417,59,0,1,1860.0,2,1,3.0,3.0,2.0,5.0,6,0,2,1.0,462900,1,0,0
2929,6418,50,0,1,780.0,2,0,2.0,3.0,0.0,4.0,1,0,2,4.0,271725,1,0,1
2930,6419,32,0,1,1020.0,1,1,3.0,4.0,0.0,4.0,5,0,1,4.0,311445,1,0,2
2931,6420,39,1,1,2040.0,2,0,2.0,3.0,0.0,4.0,6,0,2,4.0,356591,2,1,1
2932,6421,39,0,1,1260.0,1,0,2.0,3.0,3.0,5.0,5,0,2,4.0,300000,2,0,1
2933,6422,52,1,1,480.0,1,0,3.0,4.0,1.0,4.0,2,0,1,2.0,366210,0,0,2
2934,6423,30,0,1,540.0,0,1,2.0,3.0,0.0,4.0,1,0,2,4.0,258150,1,1,0
2935,6424,39,0,1,660.0,2,0,2.0,3.0,1.0,4.0,1,0,2,2.0,347250,2,0,0
2936,6425,23,0,3,1020.0,2,1,3.0,4.0,0.0,4.0,2,0,4,4.0,370000,2,1,2
2937,6426,54,0,2,360.0,2,1,3.0,3.0,1.0,4.0,2,0,3,3.0,330510,1,1,2
2938,6427,28,1,2,960.0,1,1,2.0,3.0,0.0,4.0,4,0,2,4.0,255840,3,0,0
2939,6428,27,0,3,780.0,0,1,1.0,3.0,1.0,4.0,2,0,5,2.0,432945,2,1,0
